2025-02-05 17:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000069520ABABD8425406D1CB1169F484D40,1
2025-02-05 17:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043C6A354C28325400DC7F31950494D40,1
2025-02-05 17:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000095053CBD68225405D6C5A29044A4D40,1
2025-02-05 17:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D2E3F736FD812540EC134031B24A4D40,1
2025-02-05 17:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000C022B8716812540A41AF67B624B4D40,1
2025-02-05 17:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B8019F1F46802540325A4755134C4D40,1
2025-02-05 17:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002C6519E2587F254018B14F00C54C4D40,1
2025-02-05 17:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008E7406465E7E2540C9923996774D4D40,1
2025-02-05 17:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000791F4773647D25403D0E83F92B4E4D40,1
2025-02-05 17:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004DD6A887687C254022FDF675E04E4D40,1
2025-02-05 17:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005EA27A6B607B254084D90418964F4D40,1
2025-02-05 17:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015A8C5E0617A25400E15E3FC4D504D40,1
2025-02-05 17:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000025E82FF4887925401B2FDD2406514D40,1
2025-02-05 17:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B5FCC0559E7825406F29E78BBD514D40,1
2025-02-05 17:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000047382D78D1772540FEEDB25F77524D40,1
2025-02-05 17:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009E4143FF0477254070CD1DFD2F534D40,1
2025-02-05 17:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B16EBC3B327625404E97C5C4E6534D40,1
2025-02-05 17:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E57D1CCD91752540E0F76F5E9C544D40,1
2025-02-05 17:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000130A1170087525405473B9C150554D40,1
2025-02-05 17:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000377A04E79742540282B86AB03564D40,1
2025-02-05 17:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A77A32FFE8732540A9BC1DE1B4564D40,1
2025-02-05 17:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B3B5BE48687325408599B67F65574D40,1
2025-02-05 17:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000022A5D93C0E732540DD9733DB15584D40,1
2025-02-05 17:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B4E55C8AAB722540F4A62215C6584D40,1
2025-02-05 17:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000071218FE0467225407D5D86FF74594D40,1
2025-02-05 17:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000054FCDF111572254023F94A20255A4D40,1
2025-02-05 17:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D2A92B9FE5712540D542C9E4D45A4D40,1
2025-02-05 17:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B6847CD0B37125406F641EF9835B4D40,1
2025-02-05 17:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000036E50AEF727125400A86730D335C4D40,1
2025-02-05 17:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C87C40A0337125402D431CEBE25C4D40,1
2025-02-05 17:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5620CACE370254097AC8A70935D4D40,1
2025-02-05 17:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001920D1048A7025402AA913D0445E4D40,1
2025-02-05 17:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000EDB166536702540FE60E0B9F75E4D40,1
2025-02-05 17:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005682C5E1CC6F25406762BA10AB5F4D40,1
2025-02-05 17:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF09698D416F2540352905DD5E604D40,1
2025-02-05 17:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ADFA5C6DC56E2540499C155113614D40,1
2025-02-05 17:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD53A71396E25401D2098A3C7614D40,1
2025-02-05 17:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3C85A43A96D25402619390B7B624D40,1
2025-02-05 17:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FA7FD591236D25403046240A2D634D40,1
2025-02-05 17:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003F00A94D9C6C25401C261AA4E0634D40,1
2025-02-05 17:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004B0169FF036C2540ED0DBE3099644D40,1
2025-02-05 17:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F7AE415F7A6B25404FEACBD24E654D40,1
2025-02-05 17:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A33F34F3E46A2540158C4AEA04664D40,1
2025-02-05 17:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000703E75AC526A25403B3602F1BA664D40,1
2025-02-05 17:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C7D8092FC16925408BA71E6970674D40,1
2025-02-05 17:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B745990D32692540583A1F9E25684D40,1
2025-02-05 17:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000062F3716DA8682540317BD976DA684D40,1
2025-02-05 16:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009CDCEF50146825402EC6C03A8E694D40,1
2025-02-05 16:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003ACC9717606725409D84D217426A4D40,1
2025-02-05 16:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E6CB0BB08F6625400586AC6EF56A4D40,1
2025-02-05 16:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000234BE658DE65254045F46BEBA76B4D40,1
2025-02-05 16:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000164ED2FC31652540E9279CDD5A6C4D40,1
2025-02-05 16:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000206283859364254029965B5A0D6D4D40,1
2025-02-05 16:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002106BAF605642540F33B4D66BC6D4D40,1
2025-02-05 16:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043A9BD88B663254072FDBB3E736E4D40,1
2025-02-05 16:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C156091687632540695721E5276F4D40,1
2025-02-05 16:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000041F163CC5D63254095F25A09DD6F4D40,1
2025-02-05 16:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A5245F12A632540F0DDE68D93704D40,1
2025-02-05 16:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B1E07EC00363254093A9825149714D40,1
2025-02-05 16:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000089247A19C56225404ED1915CFE714D40,1
2025-02-05 16:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007C2C7DE882622540E622BE13B3724D40,1
2025-02-05 16:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000035D252793B62254084656CE866734D40,1
2025-02-05 16:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003524EEB1F4612540B134F0A31A744D40,1
2025-02-05 16:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000044C02154A9612540315EF3AACE744D40,1
2025-02-05 16:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A852B3075A612540E7FC14C781754D40,1
2025-02-05 16:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B41EBE4C146125404A41B79734764D40,1
2025-02-05 16:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D7C1C1DEC460254025EA059FE6764D40,1
2025-02-05 16:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000B7F86376B60254041B62C5F97774D40,1
2025-02-05 16:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009FAC18AE0E602540F5673F5244784D40,1
2025-02-05 16:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000128942CBBA5F2540E15E99B7EA784D40,1
2025-02-05 16:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000068976F7D585F2540C443183F8D794D40,1
2025-02-05 16:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001B4641F0F85E25400BEE073C307A4D40,1
2025-02-05 16:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A24621C9AC5E254005FBAF73D37A4D40,1
2025-02-05 16:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD599F724C5E2540650113B8757B4D40,1
2025-02-05 16:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000059DDEA39E95D2540286552431B7C4D40,1
2025-02-05 16:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C9923996775D254038328FFCC17C4D40,1
2025-02-05 16:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D8D7BAD4085D25406BD5AE09697D4D40,1
2025-02-05 16:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CA6B2574975C2540C382FB010F7E4D40,1
2025-02-05 16:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC80CF0F235C25404AB4E4F1B47E4D40,1
2025-02-05 16:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E8BB5B59A25B2540F6EFFACC597F4D40,1
2025-02-05 16:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000094861A85245B25408F8CD5E6FF7F4D40,1
2025-02-05 16:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C22FF5F3A65A2540F8A41309A6804D40,1
2025-02-05 16:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001BD47E6B275A25403EE76ED74B814D40,1
2025-02-05 16:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005227A089B05925407D04FEF0F3814D40,1
2025-02-05 16:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000378E588B4F5925402C616D8C9D824D40,1
2025-02-05 16:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000070EB6E9EEA5825400551F70148834D40,1
2025-02-05 16:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006E162F1686582540EA2285B2F0834D40,1
2025-02-05 16:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001171732A1958254097E315889E844D40,1
2025-02-05 16:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000056B77A4E7A57254034A1496249854D40,1
2025-02-05 16:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005B7D7555A0562540E886A6ECF4854D40,1
2025-02-05 16:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F60B76C3B65525401E17D522A2864D40,1
2025-02-05 16:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CDCCCCCCCC542540D751D50451874D40,1
2025-02-05 16:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000098F6CDFDD553254046787B1002884D40,1
2025-02-05 16:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EA08E066F1522540F88DAF3DB3884D40,1
2025-02-05 16:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000041D829560D522540DEE4B7E864894D40,1
2025-02-05 16:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009A94826E2F512540E3546B61168A4D40,1
2025-02-05 16:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C9552C7E5350254046CD57C9C78A4D40,1
2025-02-05 16:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F629C764714F2540F2255470788B4D40,1
2025-02-05 16:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003BFC3559A34E2540202922C32A8C4D40,1
2025-02-05 16:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A0C37C79014E25403B8DB454DE8C4D40,1
2025-02-05 16:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EB0088BB7A4D2540D3DEE00B938D4D40,1
2025-02-05 16:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000085B18520074D2540475A2A6F478E4D40,1
2025-02-05 16:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE9D2809894C2540A54929E8F68E4D40,1
2025-02-05 16:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DF162CD5054C25406CEBA7FFAC8F4D40,1
2025-02-05 16:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004165FCFB8C4B2540B1169F0260904D40,1
2025-02-05 16:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006C3EAE0D154B25401327F73B14914D40,1
2025-02-05 16:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000265305A3924A254076374F75C8914D40,1
2025-02-05 15:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000893E2E3134A2540793F6EBF7C924D40,1
2025-02-05 15:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EFACDD76A1492540ACFF73982F934D40,1
2025-02-05 15:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DACC43C2B4925409813B4C9E1934D40,1
2025-02-05 15:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009B38B9DFA14825400249D8B793944D40,1
2025-02-05 15:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000554D10751F482540304CA60A46954D40,1
2025-02-05 15:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AEF199EC9F4725409F724C16F7954D40,1
2025-02-05 15:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000002BC0512144725403F1D8F19A8964D40,1
2025-02-05 15:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000919BE1067C462540B79C4B7155974D40,1
2025-02-05 15:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008177F2E9B1452540AE2AFBAE08984D40,1
2025-02-05 15:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E9B7AF03E7442540A2630795B8984D40,1
2025-02-05 15:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C0B2D2A414442540018750A566994D40,1
2025-02-05 15:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EF737CB4384325402123A0C2119A4D40,1
2025-02-05 15:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003716140665422540DC2DC901BB9A4D40,1
2025-02-05 15:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8E33103954125407632384A5E9B4D40,1
2025-02-05 15:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009E5F94A0BF4025404F05DCF3FC9B4D40,1
2025-02-05 15:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE8218E8DA3F25405E81E849999C4D40,1
2025-02-05 15:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000010E9B7AF033F2540C15774EB359D4D40,1
2025-02-05 15:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000078EFA831213E2540BD344580D39D4D40,1
2025-02-05 15:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000068AED3484B3D2540386744696F9E4D40,1
2025-02-05 15:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050E09D7C7A3C254082E15CC30C9F4D40,1
2025-02-05 15:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007731CD74AF3B25406E8786C5A89F4D40,1
2025-02-05 15:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC847B65DE3A2540E2C8039145A04D40,1
2025-02-05 15:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008D4127840E3A2540037CB779E3A04D40,1
2025-02-05 15:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000170D198F52392540B2BB404981A14D40,1
2025-02-05 15:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AA656B7D91382540817C09151CA24D40,1
2025-02-05 15:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004A0856D5CB372540F355F2B1BBA24D40,1
2025-02-05 15:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003B014D840D3725402D99637957A34D40,1
2025-02-05 15:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000003ECA35357362540CBA145B6F3A34D40,1
2025-02-05 15:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000076E09C11A53525405182FE428FA44D40,1
2025-02-05 15:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003F912749D7342540977329AE2AA54D40,1
2025-02-05 15:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007CB94F8E02342540357C0BEBC6A54D40,1
2025-02-05 15:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002592E86514332540BC5CC47762A64D40,1
2025-02-05 15:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B2D6506A2F3225407E6FD39FFDA64D40,1
2025-02-05 15:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008997A77345312540882EA86F99A74D40,1
2025-02-05 15:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B56B425A6330254074081C0934A84D40,1
2025-02-05 15:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C6665FB902F25405534D6FECEA84D40,1
2025-02-05 15:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ADC090D5AD2E2540B9A6406667A94D40,1
2025-02-05 15:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001EFD2FD7A22D254052F2EA1C03AA4D40,1
2025-02-05 15:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086AC6EF59C2C2540B8CCE9B298AA4D40,1
2025-02-05 15:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A4A5F276842B2540096CCEC133AB4D40,1
2025-02-05 15:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FE0A992B832A25404417D4B7CCAB4D40,1
2025-02-05 15:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000091A33897A2925406D57E88365AC4D40,1
2025-02-05 15:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B5A50EF27A282540FA28232E00AD4D40,1
2025-02-05 15:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000056B77A4E7A272540B77EFACF9AAD4D40,1
2025-02-05 15:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000080643A747A262540CD1FD3DA34AE4D40,1
2025-02-05 15:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AFCE31207B252540A19DD32CD0AE4D40,1
2025-02-05 15:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000092CF2B9E7A242540D09A1F7F69AF4D40,1
2025-02-05 15:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E964A9F57E232540F1811DFF05B04D40,1
2025-02-05 15:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A391CF2B9E222540C5FF1D51A1B04D40,1
2025-02-05 15:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C138B874CC212540EDD79DEE3CB14D40,1
2025-02-05 15:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003A933655F72025409D4B7155D9B14D40,1
2025-02-05 15:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B6DAC35E28202540177E703E75B24D40,1
2025-02-05 15:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D751D504511F25407BBC900E0FB34D40,1
2025-02-05 15:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E6913F18781E2540EE9579ABAEB34D40,1
2025-02-05 15:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000010B3976DA71D2540C79C67EC4BB44D40,1
2025-02-05 15:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EC87D860E11C25402F302B14E9B44D40,1
2025-02-05 15:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006ABC7493181C25401AA20A7F86B54D40,1
2025-02-05 15:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003EE76ED74B1B25407C444C8924B64D40,1
2025-02-05 15:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005F7B6649801A25407FDE54A4C2B64D40,1
2025-02-05 15:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002A1900AAB81925405EA27A6B60B74D40,1
2025-02-05 14:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001B2FDD2406192540240A2DEBFEB74D40,1
2025-02-05 14:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000DFD135CAC18254097E315889EB84D40,1
2025-02-05 14:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000653733FAD1182540C1A8A44E40B94D40,1
2025-02-05 14:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FE65F7E461192540C763062AE3B94D40,1
2025-02-05 14:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D1E80E62671A25406E162F1686BA4D40,1
2025-02-05 14:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CF31207BBD1B2540B4588AE42BBB4D40,1
2025-02-05 14:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000747ADE8D051D2540CF9F36AAD3BB4D40,1
2025-02-05 14:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000030F14751671E254071E6577380BC4D40,1
2025-02-05 14:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005665DF15C11F2540E67805A227BD4D40,1
2025-02-05 14:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007E8CB96B09212540399D64ABCBBD4D40,1
2025-02-05 14:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D1AE42CA4F222540D50968226CBE4D40,1
2025-02-05 14:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005DDC460378232540747ADE8D05BF4D40,1
2025-02-05 14:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000429605137F242540F58079C894BF4D40,1
2025-02-05 14:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004C546F0D6C2525406397A8DE1AC04D40,1
2025-02-05 14:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003C1405FA442625401EFAEE5696C04D40,1
2025-02-05 14:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5ED08A705272540FBAD9D2809C14D40,1
2025-02-05 14:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000750305DEC92725400ED76A0F7BC14D40,1
2025-02-05 14:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000049F59D5F942825406F9D7FBBECC14D40,1
2025-02-05 14:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003315E291782925407D09151C5EC24D40,1
2025-02-05 14:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007B6649809A2A254050DF32A7CBC24D40,1
