2020-01-02 05:23:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 05:22:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DB8AFD65F7E4254088F4DBD7817B4B40,1
2020-01-02 05:22:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 05:21:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009CC420B072E825405DFE43FAED7B4B40,1
2020-01-02 05:21:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:20:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000096B20C71ACEB2540BF7D1D38677C4B40,1
2020-01-02 05:20:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 05:19:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000003098A1F63EE25404D158C4AEA7C4B40,1
2020-01-02 05:19:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:18:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FFB27BF2B0F0254068226C787A7D4B40,1
2020-01-02 05:18:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:17:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008AB0E1E995F225404BEA0434117E4B40,1
2020-01-02 05:17:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:16:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C0EC9E3C2CF42540F46C567DAE7E4B40,1
2020-01-02 05:16:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:15:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A167B3EA73F52540014D840D4F7F4B40,1
2020-01-02 05:15:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:14:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000082E2C798BBF625400E2DB29DEF7F4B40,1
2020-01-02 05:14:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:13:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F2D24D6210F825401B0DE02D90804B40,1
2020-01-02 05:13:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:12:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000045D8F0F44AF925408C4AEA0434814B40,1
2020-01-02 05:12:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:11:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000265305A392FA2540FD87F4DBD7814B40,1
2020-01-02 05:11:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:10:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000007CE1951DAFB25406DC5FEB27B824B40,1
2020-01-02 05:10:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 05:09:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005BD3BCE314FD25407AA52C431C834B40,1
2020-01-02 05:09:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 05:08:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AED85F764FFE2540EBE2361AC0834B40,1
2020-01-02 05:08:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:07:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000001DE02098AFF25405C2041F163844B40,1
2020-01-02 05:07:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:06:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E25817B7D100264069006F8104854B40,1
2020-01-02 05:06:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:05:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000052499D8026022640D93D7958A8854B40,1
2020-01-02 05:05:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:04:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004FAF946588032640E71DA7E848864B40,1
2020-01-02 05:04:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:03:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000069006F8104052640F4FDD478E9864B40,1
2020-01-02 05:03:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:02:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F5DBD7817306264001DE02098A874B40,1
2020-01-02 05:02:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:01:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000E2DB29DEF0726400EBE30992A884B40,1
2020-01-02 05:01:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 05:00:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009A081B9E5E0926401B9E5E29CB884B40,1
2020-01-02 05:00:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:59:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000986E1283C00A26408CDB68006F894B40,1
2020-01-02 04:59:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:58:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000234A7B832F0C264099BB96900F8A4B40,1
2020-01-02 04:58:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:57:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF25E4839E0D2640A69BC420B08A4B40,1
2020-01-02 04:57:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:56:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000057EC2FBB270F26404F1E166A4D8B4B40,1
2020-01-02 04:56:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:55:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000713D0AD7A31026405DFE43FAED8B4B40,1
2020-01-02 04:55:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:54:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FC1873D712122640068195438B8C4B40,1
2020-01-02 04:54:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:53:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000088F4DBD781132640B003E78C288D4B40,1
2020-01-02 04:53:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:52:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000031992A18951426402041F163CC8D4B40,1
2020-01-02 04:52:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:51:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000857CD0B359152640F5DBD781738E4B40,1
2020-01-02 04:51:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:50:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000012143FC6DC152640C976BE9F1A8F4B40,1
2020-01-02 04:50:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:49:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000011363CBD52162640006F8104C58F4B40,1
2020-01-02 04:49:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:48:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009FCDAACFD5162640FF21FDF675904B40,1
2020-01-02 04:48:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:47:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009EEFA7C64B172640D3BCE3141D914B40,1
2020-01-02 04:47:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:46:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002B8716D9CE1726406F1283C0CA914B40,1
2020-01-02 04:46:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:45:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F1F44A5986182640A60A462575924B40,1
2020-01-02 04:45:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:44:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000B24287E8C1926407AA52C431C934B40,1
2020-01-02 04:44:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:43:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B4C876BE9F1A26404F401361C3934B40,1
2020-01-02 04:43:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:42:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CFF753E3A51B264023DBF97E6A944B40,1
2020-01-02 04:42:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:41:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000612143FC61C26405BD3BCE314954B40,1
2020-01-02 04:41:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:40:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003D2CD49AE61D2640CB10C7BAB8954B40,1
2020-01-02 04:40:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:39:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000002BC0512141F26403C4ED1915C964B40,1
2020-01-02 04:39:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:38:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000038F8C264AA202640E5D022DBF9964B40,1
2020-01-02 04:38:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:37:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006D567DAEB6222640643BDF4F8D974B40,1
2020-01-02 04:37:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:36:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000085EB51B81E2526401CEBE2361A984B40,1
2020-01-02 04:36:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:35:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000080B74082E2272640AA8251499D984B40,1
2020-01-02 04:35:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:34:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000986E1283C02A2640371AC05B20994B40,1
2020-01-02 04:34:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:33:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CB10C7BAB82D2640280F0BB5A6994B40,1
2020-01-02 04:33:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:32:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000000917EFB3A302640A779C7293A9A4B40,1
2020-01-02 04:32:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:31:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C442AD69DE3126407B14AE47E19A4B40,1
2020-01-02 04:31:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:30:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008AB0E1E995322640DD240681959B4B40,1
2020-01-02 04:30:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:29:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DC5FEB27B3226406A4DF38E539C4B40,1
2020-01-02 04:29:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:28:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FDF675E09C3126405BD3BCE3149D4B40,1
2020-01-02 04:28:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:27:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E3A59BC420302640E7FBA9F1D29D4B40,1
2020-01-02 04:27:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:26:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000925CFE43FA2D2640742497FF909E4B40,1
2020-01-02 04:26:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:25:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005DDC4603782B264073D712F2419F4B40,1
2020-01-02 04:25:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:24:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007FFB3A70CE2826400E2DB29DEF9F4B40,1
2020-01-02 04:24:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:23:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BC0512143F2626400DE02D90A0A04B40,1
2020-01-02 04:23:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:22:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F90FE9B7AF232640A835CD3B4EA14B40,1
2020-01-02 04:22:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:21:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000371AC05B20212640448B6CE7FBA14B40,1
2020-01-02 04:21:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:20:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000742497FF901E2640DFE00B93A9A24B40,1
2020-01-02 04:20:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:19:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CE1951DA1B1C264041F163CC5DA34B40,1
2020-01-02 04:19:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:18:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000280F0BB5A6192640DC4603780BA44B40,1
2020-01-02 04:18:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:17:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009EEFA7C64B172640789CA223B9A44B40,1
2020-01-02 04:17:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:16:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006891ED7C3F152640764F1E166AA54B40,1
2020-01-02 04:16:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:15:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004F1E166A4D132640D95F764F1EA64B40,1
2020-01-02 04:15:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:14:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008B6CE7FBA91126403B70CE88D2A64B40,1
2020-01-02 04:14:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:13:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FFB27BF2B0102640643BDF4F8DA74B40,1
2020-01-02 04:13:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:12:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000711B0DE02D1026402AA913D044A84B40,1
2020-01-02 04:12:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:11:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000055302AA91310264054742497FFA84B40,1
2020-01-02 04:11:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:10:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C7BAB88D06102640B6847CD0B3A94B40,1
2020-01-02 04:10:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:09:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E3A59BC4201026401895D40968AA4B40,1
2020-01-02 04:09:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 04:08:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000000917EFB3A102640174850FC18AB4B40,1
2020-01-02 04:08:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:07:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008E06F016481026407958A835CDAB4B40,1
2020-01-02 04:07:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:06:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001C7C613255102640780B24287EAC4B40,1
2020-01-02 04:06:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:05:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008E06F016481026401361C3D32BAD4B40,1
2020-01-02 04:05:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:04:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000711B0DE02D102640AEB6627FD9AD4B40,1
2020-01-02 04:04:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:03:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E4839ECDAA0F26408351499D80AE4B40,1
2020-01-02 04:03:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:02:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003BDF4F8D970E2640F38E537424AF4B40,1
2020-01-02 04:02:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:01:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000005A3923A010D264072F90FE9B7AF4B40,1
2020-01-02 04:01:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 04:00:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007AA52C431C0B2640C74B378941B04B40,1
2020-01-02 04:00:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:59:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000D71AC8BDB08264054E3A59BC4B04B40,1
2020-01-02 03:59:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:58:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000011C7BAB88D0626407E1D386744B14B40,1
2020-01-02 03:58:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:57:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000087A757CA3204264044FAEDEBC0B14B40,1
2020-01-02 03:57:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:56:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FD87F4DBD7012640D1915CFE43B24B40,1
2020-01-02 03:56:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:55:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000736891ED7CFF2540986E1283C0B24B40,1
2020-01-02 03:55:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:54:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E9482EFF21FD2540C1A8A44E40B34B40,1
2020-01-02 03:54:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:53:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005F29CB10C7FA2540EBE2361AC0B34B40,1
2020-01-02 03:53:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:52:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B81E85EB51F82540151DC9E53FB44B40,1
2020-01-02 03:52:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:51:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F6285C8FC2F52540A2B437F8C2B44B40,1
2020-01-02 03:51:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:50:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003333333333F32540F7065F984CB54B40,1
2020-01-02 03:50:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:49:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C6DCB5847CF02540AEB6627FD9B54B40,1
2020-01-02 03:49:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:48:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000598638D6C5ED2540CAC342AD69B64B40,1
2020-01-02 03:48:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:47:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007AA52C431CEB2540492EFF21FDB64B40,1
2020-01-02 03:47:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:46:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000E4FAF9465E82540643BDF4F8DB74B40,1
